row_id,microbusiness_density
4001_2022-11-01,4.862519708431179
4001_2022-12-01,4.858462592528621
4001_2023-01-01,4.854270239429312
4001_2023-02-01,4.850077886330002
4001_2023-03-01,4.846291244820947
4001_2023-04-01,4.842098891721637
4001_2023-05-01,4.838041775819079
4001_2023-06-01,4.833849422719769
4003_2022-11-01,3.5203345322053363
4003_2022-12-01,3.519842922539574
4003_2023-01-01,3.519334925884954
4003_2023-02-01,3.5188269292303334
4003_2023-03-01,3.518368093542289
4003_2023-04-01,3.5178600968876683
4003_2023-05-01,3.5173684872219066
4003_2023-06-01,3.5168604905672862
4005_2022-11-01,5.428339503262167
4005_2022-12-01,5.405062476755466
4005_2023-01-01,5.38100954936521
4005_2023-02-01,5.356956621974952
4005_2023-03-01,5.335231397235365
4005_2023-04-01,5.3111784698451086
4005_2023-05-01,5.2879014433384075
4005_2023-06-01,5.263848515948151
4007_2022-11-01,4.174636101247788
4007_2022-12-01,4.172211841739072
4007_2023-01-01,4.1697067735800655
4007_2023-02-01,4.167201705421058
4007_2023-03-01,4.164939063212923
4007_2023-04-01,4.162433995053916
4007_2023-05-01,4.1600097355451995
4007_2023-06-01,4.157504667386192
4009_2022-11-01,2.1102337038421757
4009_2022-12-01,2.117150114982903
4009_2023-01-01,2.124297073161654
4009_2023-02-01,2.131444031340405
4009_2023-03-01,2.1378993484050843
4009_2023-04-01,2.1450463065838354
4009_2023-05-01,2.1519627177245626
4009_2023-06-01,2.1591096759033137
4011_2022-11-01,1.3924015891278034
4011_2022-12-01,1.3951933000147934
4011_2023-01-01,1.3980780679313494
4011_2023-02-01,1.4009628358479054
4011_2023-03-01,1.4035684326757627
4011_2023-04-01,1.4064532005923192
4011_2023-05-01,1.409244911479309
4011_2023-06-01,1.412129679395865
4012_2022-11-01,2.4595648545234248
4012_2022-12-01,2.46110798133242
4012_2023-01-01,2.462702545701715
4012_2023-02-01,2.4642971100710103
4012_2023-03-01,2.465737361759406
4012_2023-04-01,2.4673319261287006
4012_2023-05-01,2.468875052937696
4012_2023-06-01,2.470469617306991
4013_2022-11-01,14.079279219668685
4013_2022-12-01,14.073678719175469
4013_2023-01-01,14.067891535332478
4013_2023-02-01,14.06210435148949
4013_2023-03-01,14.05687721769582
4013_2023-04-01,14.05109003385283
4013_2023-05-01,14.045489533359616
4013_2023-06-01,14.039702349516626
4015_2022-11-01,4.6010805313443734
4015_2022-12-01,4.600982705482333
4015_2023-01-01,4.600881618758225
4015_2023-02-01,4.6007805320341175
4015_2023-03-01,4.600689227896213
4015_2023-04-01,4.600588141172105
4015_2023-05-01,4.600490315310065
4015_2023-06-01,4.600389228585957
4017_2022-11-01,3.9146222558990935
4017_2022-12-01,3.924427836920665
4017_2023-01-01,3.9345602706429554
4017_2023-02-01,3.944692704365246
4017_2023-03-01,3.953844579985379
4017_2023-04-01,3.9639770137076695
4017_2023-05-01,3.973782594729241
4017_2023-06-01,3.9839150284515314
4019_2022-11-01,6.401960290655326
4019_2022-12-01,6.397399924595811
4019_2023-01-01,6.392687546334312
4019_2023-02-01,6.387975168072812
4019_2023-03-01,6.3837188264172635
4019_2023-04-01,6.3790064481557645
4019_2023-05-01,6.374446082096249
4019_2023-06-01,6.36973370383475
4021_2022-11-01,4.687538655540853
4021_2022-12-01,4.695103880822631
4021_2023-01-01,4.702921280280469
4021_2023-02-01,4.710738679738307
4021_2023-03-01,4.717799556667966
4021_2023-04-01,4.725616956125805
4021_2023-05-01,4.7331821814075825
4021_2023-06-01,4.74099958086542
4023_2022-11-01,4.850170727870202
4023_2022-12-01,4.879843137557058
4023_2023-01-01,4.910504627566814
4023_2023-02-01,4.941166117576566
4023_2023-03-01,4.968860366617632
4023_2023-04-01,4.999521856627387
4023_2023-05-01,5.029194266314244
4023_2023-06-01,5.059855756323996
4025_2022-11-01,9.346257203739741
4025_2022-12-01,9.334613758969564
4025_2023-01-01,9.322582199373715
4025_2023-02-01,9.310550639777865
4025_2023-03-01,9.299683424659033
4025_2023-04-01,9.287651865063182
4025_2023-05-01,9.276008420293007
4025_2023-06-01,9.263976860697156
4027_2022-11-01,2.230655240814286
4027_2022-12-01,2.2335815756805855
4027_2023-01-01,2.2366054550424286
4027_2023-02-01,2.2396293344042713
4027_2023-03-01,2.242360580279484
4027_2023-04-01,2.2453844596413273
4027_2023-05-01,2.2483107945076264
4027_2023-06-01,2.2513346738694695
5001_2022-11-01,1.8408781765489515
5001_2022-12-01,1.8519977293029646
5001_2023-01-01,1.8634879338154446
5001_2023-02-01,1.8749781383279238
5001_2023-03-01,1.885356387565003
5001_2023-04-01,1.896846592077483
5001_2023-05-01,1.9079661448314953
5001_2023-06-01,1.9194563493439754
5003_2022-11-01,1.0538380711025228
5003_2022-12-01,1.0512244199818122
5003_2023-01-01,1.048523647157078
5003_2023-02-01,1.0458228743323439
5003_2023-03-01,1.0433834666196808
5003_2023-04-01,1.0406826937949465
5003_2023-05-01,1.038069042674236
5003_2023-06-01,1.035368269849502
5005_2022-11-01,3.678432864573164
5005_2022-12-01,3.6981337278264093
5005_2023-01-01,3.718491286521431
5005_2023-02-01,3.7388488452164506
5005_2023-03-01,3.7572363175861465
5005_2023-04-01,3.777593876281168
5005_2023-05-01,3.797294739534413
5005_2023-06-01,3.817652298229433
5007_2022-11-01,5.433251957026872
5007_2022-12-01,5.426995713396385
5007_2023-01-01,5.42053092831155
5007_2023-02-01,5.414066143226713
5007_2023-03-01,5.408226982504926
5007_2023-04-01,5.40176219742009
5007_2023-05-01,5.395505953789603
5007_2023-06-01,5.389041168704767
5009_2022-11-01,3.0010837141479563
5009_2022-12-01,2.998499832072794
5009_2023-01-01,2.9958298205951266
5009_2023-02-01,2.993159809117459
5009_2023-03-01,2.990748185847308
5009_2023-04-01,2.9880781743696403
5009_2023-05-01,2.9854942922944785
5009_2023-06-01,2.9828242808168106
5011_2022-11-01,1.0836090034328576
5011_2022-12-01,1.0862430424610596
5011_2023-01-01,1.0889648827902016
5011_2023-02-01,1.0916867231193437
5011_2023-03-01,1.0941451595456653
5011_2023-04-01,1.0968669998748073
5011_2023-05-01,1.0995010389030093
5011_2023-06-01,1.1022228792321513
5013_2022-11-01,0.17297230634905958
5013_2022-12-01,0.16220607471396686
5013_2023-01-01,0.15108096869103704
5013_2023-02-01,0.13995586266810722
5013_2023-03-01,0.12990737980868694
5013_2023-04-01,0.11878227378575801
5013_2023-05-01,0.1080160421506644
5013_2023-06-01,0.09689093612773458
5015_2022-11-01,6.423501337436106
5015_2022-12-01,6.456361731011453
5015_2023-01-01,6.4903174710393134
5015_2023-02-01,6.524273211067177
5015_2023-03-01,6.5549429117375
5015_2023-04-01,6.588898651765364
5015_2023-05-01,6.621759045340712
5015_2023-06-01,6.655714785368572
5017_2022-11-01,1.35106492287892
5017_2022-12-01,1.3611734600099519
5017_2023-01-01,1.3716189483786847
5017_2023-02-01,1.3820644367474175
5017_2023-03-01,1.3914990714030475
5017_2023-04-01,1.4019445597717803
5017_2023-05-01,1.4120530969028122
5017_2023-06-01,1.422498585271545
5019_2022-11-01,2.8672562918772897
5019_2022-12-01,2.8827677556811153
5019_2023-01-01,2.898796268278401
5019_2023-02-01,2.914824780875687
5019_2023-03-01,2.9293021470925904
5019_2023-04-01,2.9453306596898763
5019_2023-05-01,2.960842123493702
5019_2023-06-01,2.976870636090988
5021_2022-11-01,0.5235969029770668
5021_2022-12-01,0.5160874037919809
5021_2023-01-01,0.5083275879673925
5021_2023-02-01,0.5005677721428041
5021_2023-03-01,0.49355890623672405
5021_2023-04-01,0.48579909041213565
5021_2023-05-01,0.4782895912270497
5021_2023-06-01,0.4705297754024613
5023_2022-11-01,2.6039196019931463
5023_2022-12-01,2.612061301609655
5023_2023-01-01,2.6204743912133805
5023_2023-02-01,2.628887480817106
5023_2023-03-01,2.63648640045918
5023_2023-04-01,2.6448994900629055
5023_2023-05-01,2.6530411896794135
5023_2023-06-01,2.661454279283139
5025_2022-11-01,0.6518918082075826
5025_2022-12-01,0.6454421433878963
5025_2023-01-01,0.6387774897408871
5025_2023-02-01,0.632112836093877
5025_2023-03-01,0.6260931489288364
5025_2023-04-01,0.6194284952818272
5025_2023-05-01,0.61297883046214
5025_2023-06-01,0.6063141768151308
5027_2022-11-01,1.3511803478618736
5027_2022-12-01,1.3562640626942633
5027_2023-01-01,1.3615172346877322
5027_2023-02-01,1.3667704066812016
5027_2023-03-01,1.3715152071914318
5027_2023-04-01,1.3767683791849008
5027_2023-05-01,1.3818520940172905
5027_2023-06-01,1.3871052660107595
5029_2022-11-01,2.981244757793558
5029_2022-12-01,3.0198568093554528
5029_2023-01-01,3.0597559293027423
5029_2023-02-01,3.0996550492500354
5029_2023-03-01,3.1356929640411373
5029_2023-04-01,3.175592083988427
5029_2023-05-01,3.2142041355503217
5029_2023-06-01,3.254103255497615
5031_2022-11-01,4.635428778804005
5031_2022-12-01,4.669239497800177
5031_2023-01-01,4.704177240762888
5031_2023-02-01,4.7391149837255995
5031_2023-03-01,4.770671654788693
5031_2023-04-01,4.8056093977514
5031_2023-05-01,4.839420116747572
5031_2023-06-01,4.874357859710283
5033_2022-11-01,2.5096534650100324
5033_2022-12-01,2.514478903294084
5033_2023-01-01,2.5194651895209375
5033_2023-02-01,2.524451475747791
5033_2023-03-01,2.5289552181462396
5033_2023-04-01,2.533941504373093
5033_2023-05-01,2.5387669426571446
5033_2023-06-01,2.543753228883998
5035_2022-11-01,1.6166766852864018
5035_2022-12-01,1.6118112123836648
5035_2023-01-01,1.6067835570508358
5035_2023-02-01,1.6017559017180072
5035_2023-03-01,1.5972147936754526
5035_2023-04-01,1.5921871383426236
5035_2023-05-01,1.5873216654398865
5035_2023-06-01,1.582294010107058
5037_2022-11-01,1.5649899982153768
5037_2022-12-01,1.5675657128578564
5037_2023-01-01,1.570227284655085
5037_2023-02-01,1.572888856452314
5037_2023-03-01,1.5752928567852948
5037_2023-04-01,1.5779544285825238
5037_2023-05-01,1.5805301432250032
5037_2023-06-01,1.583191715022232
5039_2022-11-01,0.5407430478395501
5039_2022-12-01,0.5422783942120999
5039_2023-01-01,0.5438649187970679
5039_2023-02-01,0.5454514433820361
5039_2023-03-01,0.5468844333297491
5039_2023-04-01,0.5484709579147173
5039_2023-05-01,0.5500063042872669
5039_2023-06-01,0.5515928288722352
5041_2022-11-01,0.8832488287519406
5041_2022-12-01,0.8855486197065604
5041_2023-01-01,0.8879250703596674
5041_2023-02-01,0.8903015210127746
5041_2023-03-01,0.89244799257042
5041_2023-04-01,0.8948244432235272
5041_2023-05-01,0.897124234178147
5041_2023-06-01,0.899500684831254
5043_2022-11-01,0.6757249845909463
5043_2022-12-01,0.6718182732978737
5043_2023-01-01,0.6677813382950313
5043_2023-02-01,0.6637444032921893
5043_2023-03-01,0.6600981394186549
5043_2023-04-01,0.656061204415813
5043_2023-05-01,0.6521544931227399
5043_2023-06-01,0.6481175581198979
5045_2022-11-01,3.8607795968570153
5045_2022-12-01,3.852783645337972
5045_2023-01-01,3.8445211621016275
5045_2023-02-01,3.836258678865283
5045_2023-03-01,3.828795790780842
5045_2023-04-01,3.8205333075444976
5045_2023-05-01,3.8125373560254543
5045_2023-06-01,3.80427487278911
5047_2022-11-01,1.2291660377712192
5047_2022-12-01,1.2322401968517123
5047_2023-01-01,1.2354168279015547
5047_2023-02-01,1.2385934589513976
5047_2023-03-01,1.2414626740931909
5047_2023-04-01,1.2446393051430333
5047_2023-05-01,1.2477134642235264
5047_2023-06-01,1.2508900952733688
5049_2022-11-01,2.6962341659970335
5049_2022-12-01,2.724255000406231
5049_2023-01-01,2.753209862629067
5049_2023-02-01,2.782164724851903
5049_2023-03-01,2.8083175036338197
5049_2023-04-01,2.8372723658566557
5049_2023-05-01,2.865293200265853
5049_2023-06-01,2.894248062488689
5051_2022-11-01,4.083051481998492
5051_2022-12-01,4.054846476985748
5051_2023-01-01,4.0257013051392505
5051_2023-02-01,3.9965561332927493
5051_2023-03-01,3.9702314619475203
5051_2023-04-01,3.941086290101019
5051_2023-05-01,3.912881285088279
5051_2023-06-01,3.8837361132417776
5053_2022-11-01,1.126189836964743
5053_2022-12-01,1.1301221195956237
5053_2023-01-01,1.1341854783142007
5053_2023-02-01,1.1382488370327777
5053_2023-03-01,1.1419189674882664
5053_2023-04-01,1.1459823262068434
5053_2023-05-01,1.1499146088377241
5053_2023-06-01,1.153977967556301
5055_2022-11-01,-4.639443153668822
5055_2022-12-01,-5.015161465396119
5055_2023-01-01,-5.4034037208476775
5055_2023-02-01,-5.791645976299208
5055_2023-03-01,-6.142316400578011
5055_2023-04-01,-6.530558656029569
5055_2023-05-01,-6.906276967756867
5055_2023-06-01,-7.294519223208397
5057_2022-11-01,0.9137636122228062
5057_2022-12-01,0.9134948420032847
5057_2023-01-01,0.9132171127764457
5057_2023-02-01,0.9129393835496067
5057_2023-03-01,0.9126885313447198
5057_2023-04-01,0.912410802117881
5057_2023-05-01,0.9121420318983593
5057_2023-06-01,0.9118643026715203
5059_2022-11-01,1.5215907763807075
5059_2022-12-01,1.5214928819003313
5059_2023-01-01,1.5213917242706092
5059_2023-02-01,1.5212905666408871
5059_2023-03-01,1.5211991984592026
5059_2023-04-01,1.5210980408294805
5059_2023-05-01,1.5210001463491043
5059_2023-06-01,1.5208989887193822
5061_2022-11-01,0.9135798078781772
5061_2022-12-01,0.901003103033732
5061_2023-01-01,0.8880071746944704
5061_2023-02-01,0.8750112463552107
5061_2023-03-01,0.8632729885003947
5061_2023-04-01,0.8502770601611331
5061_2023-05-01,0.837700355316688
5061_2023-06-01,0.8247044269774282
5063_2022-11-01,1.6041622633565136
5063_2022-12-01,1.5987547927603987
5063_2023-01-01,1.593167073144413
5063_2023-02-01,1.5875793535284277
5063_2023-03-01,1.582532380972054
5063_2023-04-01,1.5769446613560683
5063_2023-05-01,1.5715371907599534
5063_2023-06-01,1.565949471143968
5065_2022-11-01,1.0840677736062716
5065_2022-12-01,1.0585037456137663
5065_2023-01-01,1.0320875833548442
5065_2023-02-01,1.0056714210959221
5065_2023-03-01,0.9818116616362502
5065_2023-04-01,0.9553954993773282
5065_2023-05-01,0.9298314713848264
5065_2023-06-01,0.9034153091259043
5067_2022-11-01,0.5987180684270976
5067_2022-12-01,0.5959438679664877
5067_2023-01-01,0.5930771941571908
5067_2023-02-01,0.5902105203478938
5067_2023-03-01,0.5876212665846579
5067_2023-04-01,0.584754592775361
5067_2023-05-01,0.5819803923147511
5067_2023-06-01,0.5791137185054542
5069_2022-11-01,1.3536715426452819
5069_2022-12-01,1.3565112677359412
5069_2023-01-01,1.3594456503296224
5069_2023-02-01,1.3623800329233038
5069_2023-03-01,1.3650304430079192
5069_2023-04-01,1.3679648256016004
5069_2023-05-01,1.3708045506922597
5069_2023-06-01,1.3737389332859409
5071_2022-11-01,2.073062441151105
5071_2022-12-01,2.071395614724282
5071_2023-01-01,2.0696732274165655
5071_2023-02-01,2.067950840108849
5071_2023-03-01,2.066395135443814
5071_2023-04-01,2.064672748136097
5071_2023-05-01,2.0630059217092747
5071_2023-06-01,2.0612835344015576
5073_2022-11-01,0.7882872015485023
5073_2022-12-01,0.7853081914174638
5073_2023-01-01,0.7822298809487243
5073_2023-02-01,0.7791515704799845
5073_2023-03-01,0.7763711610243489
5073_2023-04-01,0.7732928505556091
5073_2023-05-01,0.7703138404245709
5073_2023-06-01,0.7672355299558311
5075_2022-11-01,0.8889908898362577
5075_2022-12-01,0.8710172523637798
5075_2023-01-01,0.8524444936422171
5075_2023-02-01,0.8338717349206544
5075_2023-03-01,0.8170963399463407
5075_2023-04-01,0.798523581224778
5075_2023-05-01,0.7805499437523
5075_2023-06-01,0.7619771850307373
5077_2022-11-01,1.11037421033204
5077_2022-12-01,1.1273247463797347
5077_2023-01-01,1.1448403002956837
5077_2023-02-01,1.1623558542116328
5077_2023-03-01,1.1781763545228134
5077_2023-04-01,1.1956919084387625
5077_2023-05-01,1.2126424444864554
5077_2023-06-01,1.2301579984024062
5079_2022-11-01,0.4092014548781058
5079_2022-12-01,0.41294680016456864
5079_2023-01-01,0.4168169902939134
5079_2023-02-01,0.42068718042325814
5079_2023-03-01,0.4241828360239568
5079_2023-04-01,0.42805302615330154
5079_2023-05-01,0.4317983714397644
5079_2023-06-01,0.43566856156910916
5081_2022-11-01,0.9152300048792323
5081_2022-12-01,0.9213661345967958
5081_2023-01-01,0.9277068019716115
5081_2023-02-01,0.9340474693464271
5081_2023-03-01,0.9397745237494863
5081_2023-04-01,0.946115191124302
5081_2023-05-01,0.9522513208418655
5081_2023-06-01,0.9585919882166807
5083_2022-11-01,1.14144492730435
5083_2022-12-01,1.146395757239791
5083_2023-01-01,1.151511614839746
5083_2023-02-01,1.156627472439701
5083_2023-03-01,1.161248247046112
5083_2023-04-01,1.1663641046460675
5083_2023-05-01,1.171314934581508
5083_2023-06-01,1.176430792181463
5085_2022-11-01,3.0488897081332684
5085_2022-12-01,3.056076506062057
5085_2023-01-01,3.063502863921806
5085_2023-02-01,3.0709292217815545
5085_2023-03-01,3.0776368998484243
5085_2023-04-01,3.085063257708172
5085_2023-05-01,3.0922500556369616
5085_2023-06-01,3.0996764134967094
5087_2022-11-01,1.5989111660813045
5087_2022-12-01,1.5842331600335946
5087_2023-01-01,1.5690658871176257
5087_2023-02-01,1.5538986142016586
5087_2023-03-01,1.5401991418904615
5087_2023-04-01,1.5250318689744944
5087_2023-05-01,1.5103538629267828
5087_2023-06-01,1.4951865900108157
5089_2022-11-01,3.2695396009380353
5089_2022-12-01,3.303818167246064
5089_2023-01-01,3.3392393524310293
5089_2023-02-01,3.374660537615995
5089_2023-03-01,3.4066538661701564
5089_2023-04-01,3.442075051355122
5089_2023-05-01,3.476353617663154
5089_2023-06-01,3.5117748028481195
5091_2022-11-01,1.393348847830076
5091_2022-12-01,1.3763196458284526
5091_2023-01-01,1.3587228037601076
5091_2023-02-01,1.3411259616917643
5091_2023-03-01,1.3252320398235824
5091_2023-04-01,1.3076351977552392
5091_2023-05-01,1.2906059957536158
5091_2023-06-01,1.2730091536852708
5093_2022-11-01,1.260139709900972
5093_2022-12-01,1.2630769724310427
5093_2023-01-01,1.2661121437121161
5093_2023-02-01,1.2691473149931893
5093_2023-03-01,1.2718887600212556
5093_2023-04-01,1.2749239313023288
5093_2023-05-01,1.2778611938323998
5093_2023-06-01,1.280896365113473
5095_2022-11-01,1.1618279454878202
5095_2022-12-01,1.1742854718637226
5095_2023-01-01,1.18715824911882
5095_2023-02-01,1.2000310263739191
5095_2023-03-01,1.211658050991426
5095_2023-04-01,1.2245308282465253
5095_2023-05-01,1.2369883546224258
5095_2023-06-01,1.249861131877525
5097_2022-11-01,2.013364570277895
5097_2022-12-01,2.0101979739806386
5097_2023-01-01,2.006925824473474
5097_2023-02-01,2.003653674966309
5097_2023-03-01,2.0006981850888694
5097_2023-04-01,1.9974260355817046
5097_2023-05-01,1.9942594392844484
5097_2023-06-01,1.9909872897772836
5099_2022-11-01,0.901472018583191
5099_2022-12-01,0.9051179169917516
5099_2023-01-01,0.9088853453472638
5099_2023-02-01,0.9126527737027761
5099_2023-03-01,0.9160556122174324
5099_2023-04-01,0.9198230405729446
5099_2023-05-01,0.9234689389815047
5099_2023-06-01,0.927236367337017
5101_2022-11-01,2.2452058870646483
5101_2022-12-01,2.241241104302655
5101_2023-01-01,2.2371441621152623
5101_2023-02-01,2.2330472199278697
5101_2023-03-01,2.2293467560166764
5101_2023-04-01,2.2252498138292838
5101_2023-05-01,2.221285031067291
5101_2023-06-01,2.2171880888798983
5103_2022-11-01,1.3829712393075497
5103_2022-12-01,1.3912633158702223
5103_2023-01-01,1.3998317949849848
5103_2023-02-01,1.4084002740997463
5103_2023-03-01,1.416139545558241
5103_2023-04-01,1.4247080246730035
5103_2023-05-01,1.4330001012356761
5103_2023-06-01,1.4415685803504386
5105_2022-11-01,3.9498030451483164
5105_2022-12-01,3.950774774595636
5105_2023-01-01,3.9517788950245336
5105_2023-02-01,3.9527830154534307
5105_2023-03-01,3.953689962937596
5105_2023-04-01,3.954694083366493
5105_2023-05-01,3.955665812813813
5105_2023-06-01,3.9566699332427104
5107_2022-11-01,1.1952285547490566
5107_2022-12-01,1.1998150893627404
5107_2023-01-01,1.2045545084635467
5107_2023-02-01,1.209293927564353
5107_2023-03-01,1.2135746932037912
